TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971438.2530272,00000000-0000-0000-0000-000000035037,OTHERS,271.7979345009608,1031.693067480817,MIA
315971438.2530272,00000000-0000-0000-0000-000000035043,OTHERS,259.19384066961914,1100.4850888723834,MIA
315971438.2530272,00000000-0000-0000-0000-000000035036,OTHERS,261.89346319667715,1026.8825651455006,MIA
315971438.2530272,00000000-0000-0000-0000-000000034374,OTHERS,249.62781659624093,1002.7946858296203,MIA
315971438.2530272,00000000-0000-0000-0000-000000034907,OTHERS,250.9720260264579,981.2138115646322,MIA
315971438.2530272,00000000-0000-0000-0000-000000035021,AGENT,255.59372099134688,1026.5091549530493,MIA
315971438.2530272,00000000-0000-0000-0000-000000035019,OTHERS,256.9601917149363,985.6750087566701,MIA
315971438.2530272,00000000-0000-0000-0000-000000035049,OTHERS,261.94707317271485,942.543822835496,MIA
315971438.2530272,00000000-0000-0000-0000-000000034467,OTHERS,249.76398864492168,994.1457036294456,MIA
315971438.2530272,00000000-0000-0000-0000-000000034983,OTHERS,254.561935687009,975.5030000893368,MIA
315971438.2530272,00000000-0000-0000-0000-000000035042,OTHERS,264.22439079956644,949.2575636512016,MIA
315971438.2530272,00000000-0000-0000-0000-000000034332,OTHERS,225.1214233827002,1020.7908459959143,MIA
315971438.2530272,00000000-0000-0000-0000-000000035041,OTHERS,253.52994395663563,1074.4510905820532,MIA
315971438.2530272,00000000-0000-0000-0000-000000034511,OTHERS,207.3595282809431,1029.303362549539,MIA
315971438.2530272,00000000-0000-0000-0000-000000034933,OTHERS,246.73352422138728,1021.5088498641878,MIA
315971438.2530272,00000000-0000-0000-0000-000000035035,OTHERS,261.8814786656746,1024.8743240842214,MIA
315971438.3472826,00000000-0000-0000-0000-000000000000,AV,249.77202924758012,1010.4449997177212,MIA
315971438.3472826,00000000-0000-0000-0000-000000035037,OTHERS,271.83715910319887,1031.6752758874957,MIA
315971438.3472826,00000000-0000-0000-0000-000000035043,OTHERS,259.19384066961914,1100.4850888723834,MIA
315971438.3472826,00000000-0000-0000-0000-000000035036,OTHERS,261.88464352325803,1026.8917133346722,MIA
315971438.3472826,00000000-0000-0000-0000-000000034374,OTHERS,249.64931413645203,1002.7895640736784,MIA
315971438.3472826,00000000-0000-0000-0000-000000034907,OTHERS,250.88495617222102,981.2770808588336,MIA
315971438.3472826,00000000-0000-0000-0000-000000035021,AGENT,255.63655153590648,1025.407420751587,MIA
315971438.3472826,00000000-0000-0000-0000-000000035019,OTHERS,256.99089180732443,984.5603438007653,MIA
315971438.3472826,00000000-0000-0000-0000-000000035049,OTHERS,261.942652379224,941.7857440793581,MIA
315971438.3472826,00000000-0000-0000-0000-000000034467,OTHERS,249.7902383214447,994.1491703771317,MIA
315971438.3472826,00000000-0000-0000-0000-000000034983,OTHERS,254.62788041895809,974.4795452417876,MIA
315971438.3472826,00000000-0000-0000-0000-000000035042,OTHERS,264.0635912616632,949.2796513421007,MIA
315971438.3472826,00000000-0000-0000-0000-000000034332,OTHERS,224.70110879836827,1020.9320962968524,MIA
315971438.3472826,00000000-0000-0000-0000-000000035041,OTHERS,253.32745504248814,1073.6047530613346,MIA
315971438.3472826,00000000-0000-0000-0000-000000034511,OTHERS,207.35359468881802,1029.3464381943304,MIA
315971438.3472826,00000000-0000-0000-0000-000000034933,OTHERS,246.70559163178345,1021.5528505191568,MIA
315971438.3472826,00000000-0000-0000-0000-000000035035,OTHERS,261.8747759739551,1024.8722211138854,MIA
315971438.44827014,00000000-0000-0000-0000-000000000000,AV,249.77178891588693,1010.4452155964473,MIA
315971438.44827014,00000000-0000-0000-0000-000000035037,OTHERS,271.8016749895102,1031.667288055038,MIA
315971438.44827014,00000000-0000-0000-0000-000000035043,OTHERS,259.2623430633828,1100.4358362687542,MIA
315971438.44827014,00000000-0000-0000-0000-000000035036,OTHERS,261.93020744490167,1026.9769135487024,MIA
315971438.44827014,00000000-0000-0000-0000-000000034374,OTHERS,249.61856775044015,1002.790586586147,MIA
315971438.44827014,00000000-0000-0000-0000-000000034907,OTHERS,250.91721050816952,981.2876829109288,MIA
315971438.44827014,00000000-0000-0000-0000-000000035021,AGENT,255.690163435384,1024.1930150535566,MIA
315971438.44827014,00000000-0000-0000-0000-000000035019,OTHERS,257.0298526476089,983.4623497151014,MIA
315971438.44827014,00000000-0000-0000-0000-000000035049,OTHERS,262.0284047887618,941.0277511659773,MIA
315971438.44827014,00000000-0000-0000-0000-000000034467,OTHERS,249.7666503583156,994.2105366599046,MIA
315971438.44827014,00000000-0000-0000-0000-000000034983,OTHERS,254.68987628646443,973.3548793418339,MIA
315971438.44827014,00000000-0000-0000-0000-000000035042,OTHERS,264.005350317156,949.1918280291123,MIA
315971438.44827014,00000000-0000-0000-0000-000000034332,OTHERS,224.96126058116002,1020.902317803146,MIA
315971438.44827014,00000000-0000-0000-0000-000000035041,OTHERS,253.6359639732333,1072.2644054768125,MIA
315971438.44827014,00000000-0000-0000-0000-000000034511,OTHERS,207.3569225188216,1029.3347491487848,MIA
315971438.44827014,00000000-0000-0000-0000-000000034933,OTHERS,246.52859659115168,1021.7267408974907,MIA
315971438.44827014,00000000-0000-0000-0000-000000035035,OTHERS,261.8848982606274,1024.8695553834345,MIA
315971438.5479287,00000000-0000-0000-0000-000000000000,AV,249.77209617387715,1010.4450632539637,MIA
315971438.5479287,00000000-0000-0000-0000-000000035037,OTHERS,271.84022094344766,1031.698037606224,MIA
315971438.5479287,00000000-0000-0000-0000-000000035043,OTHERS,259.2017307875097,1100.4878506149057,MIA
315971438.5479287,00000000-0000-0000-0000-000000035036,OTHERS,261.8939598295637,1026.9029645597234,MIA
315971438.5479287,00000000-0000-0000-0000-000000034374,OTHERS,249.55717617235717,1002.9430821180092,MIA
315971438.5479287,00000000-0000-0000-0000-000000034907,OTHERS,250.9757610570348,981.0852700926018,MIA
315971438.5479287,00000000-0000-0000-0000-000000035021,AGENT,255.79102702829042,1023.2570417544276,MIA
315971438.5479287,00000000-0000-0000-0000-000000035019,OTHERS,257.0315860024739,982.3272341458859,MIA
315971438.5479287,00000000-0000-0000-0000-000000035049,OTHERS,262.0068968849503,940.2589776718463,MIA
315971438.5479287,00000000-0000-0000-0000-000000035042,OTHERS,264.005350317156,949.1918280291123,MIA
315971438.5479287,00000000-0000-0000-0000-000000034332,OTHERS,224.66675333016968,1020.9243296661508,MIA
315971438.5479287,00000000-0000-0000-0000-000000035041,OTHERS,253.60190620602063,1071.3601485010504,MIA
315971438.5479287,00000000-0000-0000-0000-000000034511,OTHERS,207.3539046636346,1029.37430437179,MIA
315971438.5479287,00000000-0000-0000-0000-000000034933,OTHERS,246.76631283277715,1021.4809582419406,MIA
315971438.5479287,00000000-0000-0000-0000-000000035035,OTHERS,261.8873981077993,1024.9173385783859,MIA
315971438.5479287,00000000-0000-0000-0000-000000034983,OTHERS,254.60111403666144,972.3835651489998,MIA
315971438.5479287,00000000-0000-0000-0000-000000034467,OTHERS,249.8021255928229,994.2070209607264,MIA
315971438.6463654,00000000-0000-0000-0000-000000000000,AV,249.7722362631912,1010.4450989225663,MIA
315971438.6463654,00000000-0000-0000-0000-000000035037,OTHERS,271.95463133884925,1031.69163847668,MIA
315971438.6463654,00000000-0000-0000-0000-000000035043,OTHERS,259.19099663565015,1100.4695467412357,MIA
315971438.6463654,00000000-0000-0000-0000-000000035036,OTHERS,261.89817163085564,1026.9074692557656,MIA
315971438.6463654,00000000-0000-0000-0000-000000034374,OTHERS,249.6332203938567,1002.795686470404,MIA
315971438.6463654,00000000-0000-0000-0000-000000034907,OTHERS,250.9789245294138,981.0818723441098,MIA
315971438.6463654,00000000-0000-0000-0000-000000035021,AGENT,255.9139369937358,1022.2822650779634,MIA
315971438.6463654,00000000-0000-0000-0000-000000035019,OTHERS,257.0899298318044,981.3510674800513,MIA
315971438.6463654,00000000-0000-0000-0000-000000035049,OTHERS,262.1013268261491,939.521252884866,MIA
315971438.6463654,00000000-0000-0000-0000-000000035042,OTHERS,264.005350317156,949.1918280291123,MIA
315971438.6463654,00000000-0000-0000-0000-000000034332,OTHERS,225.12935151333733,1020.8132527216801,MIA
315971438.6463654,00000000-0000-0000-0000-000000035041,OTHERS,253.77812659187182,1070.2186688035615,MIA
315971438.6463654,00000000-0000-0000-0000-000000034511,OTHERS,207.37816795186143,1029.3150099543036,MIA
315971438.6463654,00000000-0000-0000-0000-000000034933,OTHERS,246.7371714862533,1021.5144301686377,MIA
315971438.6463654,00000000-0000-0000-0000-000000035035,OTHERS,261.9111712258286,1024.7818841209428,MIA
315971438.6463654,00000000-0000-0000-0000-000000034983,OTHERS,254.6522767701415,971.3829000304356,MIA
315971438.6463654,00000000-0000-0000-0000-000000034467,OTHERS,249.77894710956642,994.1961436555683,MIA
315971438.74752563,00000000-0000-0000-0000-000000000000,AV,249.77245149959342,1010.4449620328884,MIA
315971438.74752563,00000000-0000-0000-0000-000000035021,AGENT,255.9236855284741,1021.1267129336617,MIA
315971438.74752563,00000000-0000-0000-0000-000000035037,OTHERS,271.81468138880257,1031.6417341886497,MIA
315971438.74752563,00000000-0000-0000-0000-000000035036,OTHERS,261.8875308217526,1026.8927060579497,MIA
315971438.74752563,00000000-0000-0000-0000-000000035043,OTHERS,259.19902937224674,1100.5070556430057,MIA
315971438.74752563,00000000-0000-0000-0000-000000035019,OTHERS,257.15818228000353,980.0309537676784,MIA
315971438.74752563,00000000-0000-0000-0000-000000035049,OTHERS,262.0237031177695,938.8047222050524,MIA
315971438.74752563,00000000-0000-0000-0000-000000035042,OTHERS,264.005350317156,949.1918280291123,MIA
315971438.74752563,00000000-0000-0000-0000-000000034332,OTHERS,225.11617807877377,1020.8219377496953,MIA
315971438.74752563,00000000-0000-0000-0000-000000035041,OTHERS,253.76221259416405,1069.2219627912498,MIA
315971438.74752563,00000000-0000-0000-0000-000000034511,OTHERS,207.3220520324297,1029.3662271395046,MIA
315971438.74752563,00000000-0000-0000-0000-000000034907,OTHERS,250.86333149183446,981.187206176643,MIA
315971438.74752563,00000000-0000-0000-0000-000000034374,OTHERS,249.52906880191742,1002.942695695986,MIA
315971438.74752563,00000000-0000-0000-0000-000000034933,OTHERS,246.78809345369754,1021.4897832757737,MIA
315971438.74752563,00000000-0000-0000-0000-000000035035,OTHERS,261.88050419992334,1024.8462692124992,MIA
315971438.74752563,00000000-0000-0000-0000-000000034983,OTHERS,254.7060695914096,970.1976570457524,MIA
315971438.74752563,00000000-0000-0000-0000-000000034467,OTHERS,249.79758405176707,994.2185941035126,MIA
315971438.8465831,00000000-0000-0000-0000-000000000000,AV,249.7725964282038,1010.4452488427721,MIA
315971438.8465831,00000000-0000-0000-0000-000000035037,OTHERS,271.9056263819393,1031.6960474351206,MIA
315971438.8465831,00000000-0000-0000-0000-000000035043,OTHERS,259.19902937224674,1100.5070556430057,MIA
315971438.8465831,00000000-0000-0000-0000-000000034332,OTHERS,225.1113504703051,1020.8123797840866,MIA
315971438.8465831,00000000-0000-0000-0000-000000035041,OTHERS,253.76511984306475,1068.1466703048661,MIA
315971438.8465831,00000000-0000-0000-0000-000000034511,OTHERS,207.34767892865815,1029.3602627515986,MIA
315971438.8465831,00000000-0000-0000-0000-000000035036,OTHERS,261.8875308217526,1026.8927060579497,MIA
315971438.8465831,00000000-0000-0000-0000-000000034374,OTHERS,249.64108612138668,1002.798213703625,MIA
315971438.8465831,00000000-0000-0000-0000-000000034907,OTHERS,250.94684615450242,981.0927084612473,MIA
315971438.8465831,00000000-0000-0000-0000-000000035021,AGENT,256.02481860543685,1019.9497546853737,MIA
315971438.8465831,00000000-0000-0000-0000-000000035019,OTHERS,257.18118693851056,979.0278983535527,MIA
315971438.8465831,00000000-0000-0000-0000-000000035049,OTHERS,262.03915411051344,938.045628401198,MIA
315971438.8465831,00000000-0000-0000-0000-000000034933,OTHERS,246.80493990828808,1021.4700258876618,MIA
315971438.8465831,00000000-0000-0000-0000-000000035035,OTHERS,261.93637903576905,1024.838926150023,MIA
315971438.8465831,00000000-0000-0000-0000-000000034983,OTHERS,254.83194614426984,969.001959536992,MIA
315971438.8465831,00000000-0000-0000-0000-000000034467,OTHERS,249.8235737066993,994.18122480659,MIA
315971438.95114475,00000000-0000-0000-0000-000000000000,AV,249.77295059768693,1010.4451566185415,MIA
315971438.95114475,00000000-0000-0000-0000-000000035037,OTHERS,271.97366766759325,1031.7202077381135,MIA
315971438.95114475,00000000-0000-0000-0000-000000035043,OTHERS,259.19902937224674,1100.5070556430057,MIA
315971438.95114475,00000000-0000-0000-0000-000000034374,OTHERS,249.6329959164412,1002.8042671858341,MIA
315971438.95114475,00000000-0000-0000-0000-000000034907,OTHERS,250.8787483631733,981.1885308506827,MIA
315971438.95114475,00000000-0000-0000-0000-000000035051,OTHERS,260.496466664156,1081.9017282876614,MIA
315971438.95114475,00000000-0000-0000-0000-000000034332,OTHERS,225.1063422501357,1020.8035666192172,MIA
315971438.95114475,00000000-0000-0000-0000-000000035041,OTHERS,253.77162626452537,1067.1569482746938,MIA
315971438.95114475,00000000-0000-0000-0000-000000034511,OTHERS,207.3560302367952,1029.352355141636,MIA
315971438.95114475,00000000-0000-0000-0000-000000035036,OTHERS,261.8875308217526,1026.8927060579497,MIA
315971438.95114475,00000000-0000-0000-0000-000000035021,AGENT,256.108478631107,1018.9971053831388,MIA
315971438.95114475,00000000-0000-0000-0000-000000035019,OTHERS,257.2240021475784,978.2792682253456,MIA
315971438.95114475,00000000-0000-0000-0000-000000035049,OTHERS,262.1200658293841,937.3925774079587,MIA
315971438.95114475,00000000-0000-0000-0000-000000034933,OTHERS,246.68825459375103,1021.6168831218097,MIA
315971438.95114475,00000000-0000-0000-0000-000000035035,OTHERS,261.93637903576905,1024.838926150023,MIA
315971438.95114475,00000000-0000-0000-0000-000000034983,OTHERS,254.91539366107966,968.2024101429556,MIA
315971438.95114475,00000000-0000-0000-0000-000000034467,OTHERS,249.80521067861585,994.2084918993137,MIA
315971439.05286545,00000000-0000-0000-0000-000000000000,AV,249.77338417319402,1010.4452748490784,MIA
315971439.05286545,00000000-0000-0000-0000-000000035037,OTHERS,271.8747132892876,1031.6627864844143,MIA
315971439.05286545,00000000-0000-0000-0000-000000035043,OTHERS,259.19902937224674,1100.5070556430057,MIA
315971439.05286545,00000000-0000-0000-0000-000000034374,OTHERS,249.54559935229702,1002.9207230009176,MIA
315971439.05286545,00000000-0000-0000-0000-000000034907,OTHERS,250.94970658389926,981.2715050551407,MIA
315971439.05286545,00000000-0000-0000-0000-000000035051,OTHERS,260.59507469850104,1081.9213753318795,MIA
315971439.05286545,00000000-0000-0000-0000-000000034332,OTHERS,225.11883521781368,1020.8186688576019,MIA
315971439.05286545,00000000-0000-0000-0000-000000035041,OTHERS,253.8271401003961,1066.1011415490166,MIA
315971439.05286545,00000000-0000-0000-0000-000000034511,OTHERS,207.34102387304299,1029.3082738033606,MIA
315971439.05286545,00000000-0000-0000-0000-000000035036,OTHERS,261.8875308217526,1026.8927060579497,MIA
315971439.05286545,00000000-0000-0000-0000-000000035021,AGENT,256.16027989776296,1017.9438795351448,MIA
315971439.05286545,00000000-0000-0000-0000-000000035019,OTHERS,257.27909649956825,976.8837413895948,MIA
315971439.05286545,00000000-0000-0000-0000-000000035049,OTHERS,262.19881940144126,936.69834960605,MIA
315971439.05286545,00000000-0000-0000-0000-000000034933,OTHERS,246.8212558824707,1021.5075518735276,MIA
315971439.05286545,00000000-0000-0000-0000-000000035035,OTHERS,261.93637903576905,1024.838926150023,MIA
315971439.05286545,00000000-0000-0000-0000-000000034983,OTHERS,254.89365302615192,966.636875588566,MIA
315971439.05286545,00000000-0000-0000-0000-000000034467,OTHERS,249.8378114799408,994.1876658439128,MIA
315971439.1506899,00000000-0000-0000-0000-000000000000,AV,249.773560367048,1010.44507904056,MIA
315971439.1506899,00000000-0000-0000-0000-000000034332,OTHERS,224.99128112195282,1020.8891352631093,MIA
315971439.1506899,00000000-0000-0000-0000-000000034467,OTHERS,249.78936913792296,994.1784827634481,MIA
315971439.1506899,00000000-0000-0000-0000-000000035035,OTHERS,261.93637903576905,1024.838926150023,MIA
315971439.1506899,00000000-0000-0000-0000-000000034933,OTHERS,246.865136293216,1021.4956291068415,MIA
315971439.1506899,00000000-0000-0000-0000-000000034983,OTHERS,254.849826851773,966.0194009676303,MIA
315971439.1506899,00000000-0000-0000-0000-000000035019,OTHERS,257.3343435694805,976.5089201524468,MIA
315971439.1506899,00000000-0000-0000-0000-000000034374,OTHERS,249.51132569977887,1002.9410350390747,MIA
315971439.1506899,00000000-0000-0000-0000-000000034511,OTHERS,207.38117694503345,1029.3458353967344,MIA
315971439.1506899,00000000-0000-0000-0000-000000035051,OTHERS,260.4639691014529,1081.8722324319674,MIA
315971439.1506899,00000000-0000-0000-0000-000000034907,OTHERS,250.96352789449054,981.1689880419327,MIA
315971439.1506899,00000000-0000-0000-0000-000000035049,OTHERS,262.1866337387367,936.0104640153064,MIA
315971439.1506899,00000000-0000-0000-0000-000000035041,OTHERS,253.8213820200433,1065.1095248845454,MIA
315971439.1506899,00000000-0000-0000-0000-000000035037,OTHERS,271.8747132892876,1031.6627864844143,MIA
315971439.1506899,00000000-0000-0000-0000-000000035021,AGENT,256.13666112201577,1016.640603009946,MIA
315971439.2499331,00000000-0000-0000-0000-000000000000,AV,249.7738026507389,1010.4451299850535,MIA
315971439.2499331,00000000-0000-0000-0000-000000034467,OTHERS,249.79020116830125,994.2343946689772,MIA
315971439.2499331,00000000-0000-0000-0000-000000034933,OTHERS,246.86025786396007,1021.4713629181302,MIA
315971439.2499331,00000000-0000-0000-0000-000000034983,OTHERS,254.90431281950387,964.8307862575696,MIA
315971439.2499331,00000000-0000-0000-0000-000000035019,OTHERS,257.4142409823672,975.253416788844,MIA
315971439.2499331,00000000-0000-0000-0000-000000035021,AGENT,256.1592482935542,1015.40426424627,MIA
315971439.2499331,00000000-0000-0000-0000-000000034907,OTHERS,250.8645136019599,981.1946617279197,MIA
315971439.2499331,00000000-0000-0000-0000-000000035049,OTHERS,262.2634342956254,935.3607304311528,MIA
315971439.2499331,00000000-0000-0000-0000-000000034332,OTHERS,224.6879971592035,1020.9470682588327,MIA
315971439.2499331,00000000-0000-0000-0000-000000035041,OTHERS,253.8749709616581,1064.0497005792224,MIA
315971439.2499331,00000000-0000-0000-0000-000000035037,OTHERS,271.8747132892876,1031.6627864844143,MIA
315971439.2499331,00000000-0000-0000-0000-000000034374,OTHERS,249.6127652749406,1002.7969865454294,MIA
315971439.2499331,00000000-0000-0000-0000-000000034511,OTHERS,207.35725263075844,1029.357524860839,MIA
315971439.2499331,00000000-0000-0000-0000-000000035051,OTHERS,260.4211897283073,1081.9019931121995,MIA
315971439.3485661,00000000-0000-0000-0000-000000000000,AV,249.77368362633544,1010.4450563559875,MIA
315971439.3485661,00000000-0000-0000-0000-000000035051,OTHERS,260.81035285922246,1082.0036450632804,MIA
315971439.3485661,00000000-0000-0000-0000-000000034374,OTHERS,249.5890818145839,1002.8350507325683,MIA
315971439.3485661,00000000-0000-0000-0000-000000034907,OTHERS,250.9747431321736,981.134902779238,MIA
315971439.3485661,00000000-0000-0000-0000-000000035037,OTHERS,271.8747132892876,1031.6627864844143,MIA
315971439.3485661,00000000-0000-0000-0000-000000034332,OTHERS,224.6671640144876,1020.9371695731364,MIA
315971439.3485661,00000000-0000-0000-0000-000000034511,OTHERS,207.3435849115493,1029.3713918019969,MIA
315971439.3485661,00000000-0000-0000-0000-000000035041,OTHERS,253.85374675307847,1063.0109942052452,MIA
315971439.3485661,00000000-0000-0000-0000-000000035021,AGENT,256.23030067243957,1014.3154813283712,MIA
315971439.3485661,00000000-0000-0000-0000-000000035019,OTHERS,257.4497907917451,974.1675202254132,MIA
315971439.3485661,00000000-0000-0000-0000-000000035049,OTHERS,262.27427468711954,934.7144327826906,MIA
315971439.3485661,00000000-0000-0000-0000-000000034933,OTHERS,246.8595848857571,1021.4825292493897,MIA
315971439.3485661,00000000-0000-0000-0000-000000034983,OTHERS,254.90568122325058,963.5492422788743,MIA
315971439.3485661,00000000-0000-0000-0000-000000034467,OTHERS,249.79558577684475,994.2068578304373,MIA
315971439.44939464,00000000-0000-0000-0000-000000000000,AV,249.77362026068403,1010.4451136141588,MIA
315971439.44939464,00000000-0000-0000-0000-000000035051,OTHERS,260.1608889089867,1081.750462736048,MIA
315971439.44939464,00000000-0000-0000-0000-000000034374,OTHERS,249.55555805936245,1002.8839637777936,MIA
315971439.44939464,00000000-0000-0000-0000-000000034907,OTHERS,250.91556438371367,981.2026717994709,MIA
315971439.44939464,00000000-0000-0000-0000-000000034332,OTHERS,224.70360414128498,1020.9229923637332,MIA
315971439.44939464,00000000-0000-0000-0000-000000034511,OTHERS,207.3820603993599,1029.3750108556678,MIA
315971439.44939464,00000000-0000-0000-0000-000000035041,OTHERS,253.992197558506,1061.9019122191576,MIA
315971439.44939464,00000000-0000-0000-0000-000000035021,AGENT,256.23291417108044,1013.431607135746,MIA
315971439.44939464,00000000-0000-0000-0000-000000035019,OTHERS,257.515003746577,972.937704089411,MIA
315971439.44939464,00000000-0000-0000-0000-000000035049,OTHERS,262.4135917896809,934.152403306316,MIA
315971439.44939464,00000000-0000-0000-0000-000000034933,OTHERS,246.74658208157868,1021.5962200245046,MIA
315971439.44939464,00000000-0000-0000-0000-000000034983,OTHERS,254.972636419051,962.3677978676947,MIA
315971439.44939464,00000000-0000-0000-0000-000000034467,OTHERS,249.74552072417092,994.3237050061847,MIA
315971439.5537739,00000000-0000-0000-0000-000000000000,AV,249.7736562292635,1010.4451510658968,MIA
315971439.5537739,00000000-0000-0000-0000-000000035051,OTHERS,260.73175988299494,1081.9758692042483,MIA
315971439.5537739,00000000-0000-0000-0000-000000035055,OTHERS,264.4116381180164,949.3264889552015,MIA
315971439.5537739,00000000-0000-0000-0000-000000035054,OTHERS,261.91232033125016,1026.887909088465,MIA
315971439.5537739,00000000-0000-0000-0000-000000034374,OTHERS,249.50894883394642,1002.9648810844541,MIA
315971439.5537739,00000000-0000-0000-0000-000000034907,OTHERS,250.97773670947646,981.2423291120994,MIA
315971439.5537739,00000000-0000-0000-0000-000000034332,OTHERS,224.7134849879222,1020.9361145836383,MIA
315971439.5537739,00000000-0000-0000-0000-000000034511,OTHERS,207.386776331716,1029.3624198176649,MIA
315971439.5537739,00000000-0000-0000-0000-000000035041,OTHERS,253.9979246574537,1060.9053920506783,MIA
315971439.5537739,00000000-0000-0000-0000-000000035021,AGENT,256.23348951600934,1012.282431411237,MIA
315971439.5537739,00000000-0000-0000-0000-000000035019,OTHERS,257.5962655030199,971.8363154959308,MIA
315971439.5537739,00000000-0000-0000-0000-000000035049,OTHERS,262.3045705257897,933.5126372013136,MIA
315971439.5537739,00000000-0000-0000-0000-000000034467,OTHERS,249.79825959678783,994.197114698149,MIA
315971439.5537739,00000000-0000-0000-0000-000000034983,OTHERS,255.12344819167657,961.2245895315848,MIA
315971439.5537739,00000000-0000-0000-0000-000000034933,OTHERS,246.756800863435,1021.5756255932151,MIA
315971439.6467704,00000000-0000-0000-0000-000000000000,AV,249.7739316044482,1010.44525498084,MIA
315971439.6467704,00000000-0000-0000-0000-000000035051,OTHERS,260.73175988299494,1081.9758692042483,MIA
315971439.6467704,00000000-0000-0000-0000-000000035055,OTHERS,264.4116381180164,949.3264889552015,MIA
315971439.6467704,00000000-0000-0000-0000-000000035054,OTHERS,261.91232033125016,1026.887909088465,MIA
315971439.6467704,00000000-0000-0000-0000-000000034374,OTHERS,249.50894883394642,1002.9648810844541,MIA
315971439.6467704,00000000-0000-0000-0000-000000034907,OTHERS,250.97773670947646,981.2423291120994,MIA
315971439.6467704,00000000-0000-0000-0000-000000034332,OTHERS,224.7134849879222,1020.9361145836383,MIA
315971439.6467704,00000000-0000-0000-0000-000000034511,OTHERS,207.386776331716,1029.3624198176649,MIA
315971439.6467704,00000000-0000-0000-0000-000000035041,OTHERS,253.9979246574537,1060.9053920506783,MIA
315971439.6467704,00000000-0000-0000-0000-000000035021,AGENT,256.23348951600934,1012.282431411237,MIA
315971439.6467704,00000000-0000-0000-0000-000000035019,OTHERS,257.5962655030199,971.8363154959308,MIA
315971439.6467704,00000000-0000-0000-0000-000000035049,OTHERS,262.3045705257897,933.5126372013136,MIA
315971439.6467704,00000000-0000-0000-0000-000000034467,OTHERS,249.79825959678783,994.197114698149,MIA
315971439.6467704,00000000-0000-0000-0000-000000034983,OTHERS,255.12344819167657,961.2245895315848,MIA
315971439.6467704,00000000-0000-0000-0000-000000034933,OTHERS,246.756800863435,1021.5756255932151,MIA
315971439.7497532,00000000-0000-0000-0000-000000000000,AV,249.7740921063572,1010.4452293112787,MIA
315971439.7497532,00000000-0000-0000-0000-000000035051,OTHERS,260.8670689861972,1081.954824740322,MIA
315971439.7497532,00000000-0000-0000-0000-000000035055,OTHERS,264.33278618878137,949.29849815753,MIA
315971439.7497532,00000000-0000-0000-0000-000000035054,OTHERS,261.87654962158064,1026.844572815005,MIA
315971439.7497532,00000000-0000-0000-0000-000000034374,OTHERS,249.62160092952828,1002.7840021770027,MIA
315971439.7497532,00000000-0000-0000-0000-000000034907,OTHERS,250.8903449318557,981.2197003416549,MIA
315971439.7497532,00000000-0000-0000-0000-000000034332,OTHERS,225.1191866419992,1020.8126067448401,MIA
315971439.7497532,00000000-0000-0000-0000-000000034511,OTHERS,207.32761419178038,1029.3608821352143,MIA
315971439.7497532,00000000-0000-0000-0000-000000035041,OTHERS,254.0073365865937,1059.9660003339156,MIA
315971439.7497532,00000000-0000-0000-0000-000000035021,AGENT,256.32665783079784,1011.187947960258,MIA
315971439.7497532,00000000-0000-0000-0000-000000035019,OTHERS,257.5330461996035,970.6615235969244,MIA
315971439.7497532,00000000-0000-0000-0000-000000035049,OTHERS,262.3963178902776,932.9374491410452,MIA
315971439.7497532,00000000-0000-0000-0000-000000034467,OTHERS,249.8143848156495,994.208079261792,MIA
315971439.7497532,00000000-0000-0000-0000-000000034983,OTHERS,255.26136034032126,960.2185252718003,MIA
315971439.7497532,00000000-0000-0000-0000-000000034933,OTHERS,246.8988630935307,1021.4613070955107,MIA
315971439.8552117,00000000-0000-0000-0000-000000000000,AV,249.77426121182225,1010.4453361407213,MIA
315971439.8552117,00000000-0000-0000-0000-000000035051,OTHERS,260.5946851296921,1081.8799498654896,MIA
315971439.8552117,00000000-0000-0000-0000-000000035055,OTHERS,264.25270856051117,949.2220845079704,MIA
315971439.8552117,00000000-0000-0000-0000-000000035057,OTHERS,271.8594094884691,1031.683951779339,MIA
315971439.8552117,00000000-0000-0000-0000-000000035053,OTHERS,259.23807477466136,1100.4556065968297,MIA
315971439.8552117,00000000-0000-0000-0000-000000035054,OTHERS,261.9101296742116,1026.8966962866964,MIA
315971439.8552117,00000000-0000-0000-0000-000000034374,OTHERS,249.53790120098742,1002.9273092577783,MIA
315971439.8552117,00000000-0000-0000-0000-000000034907,OTHERS,250.89693332144685,981.2559151233878,MIA
315971439.8552117,00000000-0000-0000-0000-000000034332,OTHERS,225.1326772135857,1020.8010766955696,MIA
315971439.8552117,00000000-0000-0000-0000-000000034511,OTHERS,207.36614866179923,1029.3460523296662,MIA
315971439.8552117,00000000-0000-0000-0000-000000035041,OTHERS,254.204784661768,1057.9340430903858,MIA
315971439.8552117,00000000-0000-0000-0000-000000035021,AGENT,256.45314602762403,1009.376224277068,MIA
315971439.8552117,00000000-0000-0000-0000-000000035019,OTHERS,257.7467583878108,968.3836509261563,MIA
315971439.8552117,00000000-0000-0000-0000-000000035049,OTHERS,262.4841174433845,931.7240910194986,MIA
315971439.8552117,00000000-0000-0000-0000-000000034467,OTHERS,249.7730705170852,994.254675296842,MIA
