TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968651.81327873,00000000-0000-0000-0000-000000021106,OTHERS,1536.1948328763065,57.214334465759364,PIT
315968651.81327873,00000000-0000-0000-0000-000000021086,OTHERS,1523.7758966601896,44.41960483320123,PIT
315968651.9223999,00000000-0000-0000-0000-000000000000,AV,1543.8309090953278,91.3668949751186,PIT
315968651.9223999,00000000-0000-0000-0000-000000021071,OTHERS,1523.6014070109507,51.61097866086579,PIT
315968651.9223999,00000000-0000-0000-0000-000000021056,AGENT,1532.3499597789155,68.70539885677007,PIT
315968651.9223999,00000000-0000-0000-0000-000000021281,OTHERS,1559.6221875095075,144.3648768805322,PIT
315968651.9223999,00000000-0000-0000-0000-000000021246,OTHERS,1551.1068279064566,121.32963942352087,PIT
315968651.9223999,00000000-0000-0000-0000-000000021270,OTHERS,1508.0285334432108,52.232154953621034,PIT
315968651.9223999,00000000-0000-0000-0000-000000021069,OTHERS,1531.6929647955708,49.294887772766636,PIT
315968651.9223999,00000000-0000-0000-0000-000000021249,OTHERS,1534.6752195218548,105.08038500538812,PIT
315968651.9223999,00000000-0000-0000-0000-000000021118,OTHERS,1530.8500508478082,71.7530241236437,PIT
315968651.9223999,00000000-0000-0000-0000-000000021215,OTHERS,1529.0443578075547,76.49121987211373,PIT
315968651.9223999,00000000-0000-0000-0000-000000021115,OTHERS,1562.8744395155213,126.71821369236623,PIT
315968651.9223999,00000000-0000-0000-0000-000000020804,OTHERS,1526.5867659855355,79.56508903652797,PIT
315968651.9223999,00000000-0000-0000-0000-000000021247,OTHERS,1552.2090413162507,115.68663632070776,PIT
315968651.9223999,00000000-0000-0000-0000-000000021280,OTHERS,1562.1788003546728,137.45385572857606,PIT
315968651.9223999,00000000-0000-0000-0000-000000021106,OTHERS,1536.2510380050753,57.40830488128921,PIT
315968651.9223999,00000000-0000-0000-0000-000000021086,OTHERS,1523.827686431466,44.72029884964533,PIT
315968652.0191053,00000000-0000-0000-0000-000000000000,AV,1544.3120970538364,92.33425442693728,PIT
315968652.0191053,00000000-0000-0000-0000-000000021071,OTHERS,1524.6069747563556,53.03584176821757,PIT
315968652.0191053,00000000-0000-0000-0000-000000021056,AGENT,1532.7399419099722,69.56005033724676,PIT
315968652.0191053,00000000-0000-0000-0000-000000021281,OTHERS,1559.0702429912135,143.70025091070625,PIT
315968652.0191053,00000000-0000-0000-0000-000000021246,OTHERS,1550.9138315161595,120.94414668779885,PIT
315968652.0191053,00000000-0000-0000-0000-000000021270,OTHERS,1508.0285334432108,52.232154953621034,PIT
315968652.0191053,00000000-0000-0000-0000-000000021069,OTHERS,1531.979006350113,49.33241870590609,PIT
315968652.0191053,00000000-0000-0000-0000-000000021249,OTHERS,1534.6752195218548,105.08038500538812,PIT
315968652.0191053,00000000-0000-0000-0000-000000021118,OTHERS,1530.8903557005585,71.79849523177519,PIT
315968652.0191053,00000000-0000-0000-0000-000000021215,OTHERS,1528.502769151913,75.16470209468731,PIT
315968652.0191053,00000000-0000-0000-0000-000000021115,OTHERS,1563.2784304593033,127.77840349669592,PIT
315968652.0191053,00000000-0000-0000-0000-000000020804,OTHERS,1526.70175982056,79.63364197632038,PIT
315968652.0191053,00000000-0000-0000-0000-000000021247,OTHERS,1551.6625397365854,114.75027254236414,PIT
315968652.0191053,00000000-0000-0000-0000-000000021280,OTHERS,1561.914353572085,136.86017177485286,PIT
315968652.0191053,00000000-0000-0000-0000-000000021106,OTHERS,1536.257727408985,57.5590826257305,PIT
315968652.0191053,00000000-0000-0000-0000-000000021086,OTHERS,1523.9915629744812,45.06990538704303,PIT
315968652.1147842,00000000-0000-0000-0000-000000000000,AV,1544.7878902657294,93.2958703978044,PIT
315968652.1147842,00000000-0000-0000-0000-000000021071,OTHERS,1524.718676112968,53.573282279850424,PIT
315968652.1147842,00000000-0000-0000-0000-000000021278,OTHERS,1535.928190036624,42.31450780399679,PIT
315968652.1147842,00000000-0000-0000-0000-000000021056,AGENT,1533.4265984799345,70.91773699802445,PIT
315968652.1147842,00000000-0000-0000-0000-000000021281,OTHERS,1559.0702429912135,143.70025091070625,PIT
315968652.1147842,00000000-0000-0000-0000-000000021246,OTHERS,1550.6104341014511,120.35900895942517,PIT
315968652.1147842,00000000-0000-0000-0000-000000021270,OTHERS,1508.0285334432108,52.232154953621034,PIT
315968652.1147842,00000000-0000-0000-0000-000000021069,OTHERS,1532.4433247072238,49.4651410426191,PIT
315968652.1147842,00000000-0000-0000-0000-000000021249,OTHERS,1534.8436845430715,105.22521246598512,PIT
315968652.1147842,00000000-0000-0000-0000-000000021118,OTHERS,1530.8886866111866,71.85310392921268,PIT
315968652.1147842,00000000-0000-0000-0000-000000021215,OTHERS,1528.2326294363709,74.54329323362312,PIT
315968652.1147842,00000000-0000-0000-0000-000000021115,OTHERS,1563.6003068284408,128.48303041223775,PIT
315968652.1147842,00000000-0000-0000-0000-000000020804,OTHERS,1526.5849449845673,79.524264686361,PIT
315968652.1147842,00000000-0000-0000-0000-000000021247,OTHERS,1551.175458838603,113.69475980633452,PIT
315968652.1147842,00000000-0000-0000-0000-000000021280,OTHERS,1561.4248337822885,135.66557381866238,PIT
315968652.1147842,00000000-0000-0000-0000-000000021106,OTHERS,1536.3239163136095,57.68657804711566,PIT
315968652.1147842,00000000-0000-0000-0000-000000021086,OTHERS,1524.5820395742255,45.13358911030799,PIT
315968652.22417253,00000000-0000-0000-0000-000000000000,AV,1545.3118469233966,94.35401051094708,PIT
315968652.22417253,00000000-0000-0000-0000-000000021278,OTHERS,1536.2790709622675,42.148576310410206,PIT
315968652.22417253,00000000-0000-0000-0000-000000021056,AGENT,1533.8667750658524,71.62584585385001,PIT
315968652.22417253,00000000-0000-0000-0000-000000021281,OTHERS,1559.0702429912135,143.70025091070625,PIT
315968652.22417253,00000000-0000-0000-0000-000000021246,OTHERS,1550.0167968439869,119.34085608147915,PIT
315968652.22417253,00000000-0000-0000-0000-000000021270,OTHERS,1508.0285334432108,52.232154953621034,PIT
315968652.22417253,00000000-0000-0000-0000-000000021069,OTHERS,1532.5512685466724,49.578463068872956,PIT
315968652.22417253,00000000-0000-0000-0000-000000021249,OTHERS,1535.015296421913,105.48752865958059,PIT
315968652.22417253,00000000-0000-0000-0000-000000021118,OTHERS,1531.0502845868525,72.4506176080919,PIT
315968652.22417253,00000000-0000-0000-0000-000000021215,OTHERS,1527.90472268308,74.30588973107317,PIT
315968652.22417253,00000000-0000-0000-0000-000000021115,OTHERS,1564.1713060374545,130.51586174691928,PIT
315968652.22417253,00000000-0000-0000-0000-000000021071,OTHERS,1524.718676112968,53.573282279850424,PIT
315968652.22417253,00000000-0000-0000-0000-000000020804,OTHERS,1526.6880395895078,79.62554683432734,PIT
315968652.22417253,00000000-0000-0000-0000-000000021247,OTHERS,1550.6380334077435,112.692693472559,PIT
315968652.22417253,00000000-0000-0000-0000-000000021280,OTHERS,1560.91072185777,134.62080916905222,PIT
315968652.22417253,00000000-0000-0000-0000-000000021106,OTHERS,1536.418121113432,57.84966295176175,PIT
315968652.22417253,00000000-0000-0000-0000-000000021086,OTHERS,1524.323786583801,44.94721837120572,PIT
315968652.318448,00000000-0000-0000-0000-000000000000,AV,1545.7840539824613,95.31513898725369,PIT
315968652.318448,00000000-0000-0000-0000-000000021069,OTHERS,1532.782192268283,49.61868414888095,PIT
315968652.318448,00000000-0000-0000-0000-000000021086,OTHERS,1524.7484021112655,46.01235197168481,PIT
315968652.318448,00000000-0000-0000-0000-000000021106,OTHERS,1536.418121113432,57.84966295176175,PIT
315968652.318448,00000000-0000-0000-0000-000000020804,OTHERS,1526.6903889510659,79.61072681103484,PIT
315968652.318448,00000000-0000-0000-0000-000000021071,OTHERS,1524.718676112968,53.573282279850424,PIT
315968652.318448,00000000-0000-0000-0000-000000021115,OTHERS,1564.4618611119126,130.57103809145434,PIT
315968652.318448,00000000-0000-0000-0000-000000021215,OTHERS,1527.4720119325198,73.51984646987695,PIT
315968652.318448,00000000-0000-0000-0000-000000021280,OTHERS,1560.4068304248499,133.8004092746967,PIT
315968652.318448,00000000-0000-0000-0000-000000021281,OTHERS,1559.0702429912135,143.70025091070625,PIT
315968652.318448,00000000-0000-0000-0000-000000021246,OTHERS,1549.7683929190632,118.96903434007021,PIT
315968652.318448,00000000-0000-0000-0000-000000021056,AGENT,1534.3041660853241,72.58615950724837,PIT
315968652.318448,00000000-0000-0000-0000-000000021278,OTHERS,1536.2790709622675,42.148576310410206,PIT
315968652.318448,00000000-0000-0000-0000-000000021249,OTHERS,1535.015296421913,105.48752865958059,PIT
315968652.318448,00000000-0000-0000-0000-000000021118,OTHERS,1531.096292769798,72.5758277429791,PIT
315968652.318448,00000000-0000-0000-0000-000000021247,OTHERS,1550.1246837800165,111.61991837304258,PIT
